listing_id,high,medium,low
7069571,0.03267744969725483,0.07209357609042898,0.895228974212316
6975500,0.06735013906003984,0.34936387444610034,0.5832859864938598
6952671,0.024051208982320122,0.27842033763276375,0.6975284533849162
7036749,0.0,0.7,0.3
7083715,0.08374115760788621,0.33501767465333854,0.5812411677387752
7050164,0.13017577756467041,0.32500821702521254,0.5448160054101171
6982116,0.0,0.1,0.9
7187566,0.06876345399970217,0.24295227772116562,0.6882842682791322
7081355,0.025,0.025,0.95
6988217,0.0,0.0,1.0
7083513,0.0,0.12140368856239474,0.8785963114376052
7060942,0.08085976695567784,0.25678140774175745,0.6623588253025647
6985971,0.11279653423940102,0.31752654458292884,0.5696769211776702
7023746,0.0,0.0,1.0
7064590,0.0,0.1161291271543049,0.883870872845695
7101541,0.026981450465001666,0.19432819017534814,0.7786903593596503
7010296,0.011734865394464344,0.18216227251077485,0.8061028620947607
7080846,0.05735646360646361,0.40934831747331746,0.5332952189202189
7009112,0.10307908340113041,0.39655616993777393,0.5003647466610956
7061232,0.0,0.33912032677855425,0.6608796732214458
6966223,0.09769238193074155,0.29320199462590696,0.6091056234433514
7204500,0.009096595161050668,0.11904624382382407,0.8718571610151253
6982829,0.10060192344506154,0.361560682685495,0.5378373938694434
6989286,0.2742545792646362,0.27570022415532947,0.4500451965800344
7048161,0.012123830457620555,0.14080519685284282,0.8470709726895367
6982007,0.10128204001047844,0.3014186277493473,0.5972993322401742
7058640,0.0,0.17308754152106548,0.8269124584789344
6980548,0.04091168403658417,0.24404660130304578,0.71504171466037
6980790,0.04742503500279279,0.20897394686741957,0.7436010181297876
7015372,0.03369282943455625,0.15024646297458616,0.8160607075908576
6963922,0.0,0.0,1.0
6965973,0.07686868686868686,0.0,0.9231313131313131
7051914,0.015012333177169273,0.15482888864925662,0.8301587781735741
7060452,0.0905866006874846,0.17227101609407647,0.737142383218439
7040858,0.0,0.0,1.0
7050172,0.24461114206535117,0.32816085630760783,0.427228001627041
6967405,0.0,0.32555916305916305,0.674440836940837
7013482,0.5915034965034965,0.35385975135975134,0.054636752136752134
7015446,0.31131615769632165,0.3735544176363374,0.31512942466734095
6993388,0.0,0.0,1.0
7070806,0.0,0.16537962037962034,0.8346203796203797
7082840,0.0,0.21428571428571427,0.7857142857142857
7171914,0.0317944688783504,0.2775355331376523,0.6906699979839972
6990121,0.03996071883423612,0.2569257680824544,0.7031135130833094
6956465,0.055479214649486686,0.22208572692977807,0.7224350584207352
7053566,0.03325012264140872,0.09258019172307697,0.8741696856355142
7075586,0.0,0.04234729009664295,0.9576527099033569
6969399,0.09417972624632993,0.18415056745422032,0.7216697062994497
7049016,0.028692006917813373,0.0776132589114338,0.8936947341707528
6955195,0.0,0.0,1.0
7199369,0.4,0.3875,0.2125
6970676,0.0317944688783504,0.2775355331376523,0.6906699979839972
6999370,0.024051208982320122,0.27842033763276375,0.6975284533849162
7067260,0.1253745492284703,0.4092449616231243,0.46538048914840546
7016588,0.07195079583043566,0.26809766316223127,0.6599515410073331
6976366,0.0,0.0,1.0
7060775,0.055479214649486686,0.22208572692977807,0.7224350584207352
7065933,0.18353386660172186,0.23823256734016457,0.5782335660581136
7067116,0.07351889514702241,0.2479764792583019,0.6785046255946757
7025814,0.025901729902659563,0.24316305381692582,0.7309352162804146
7057626,0.02821557555235198,0.2771452889384022,0.6946391355092458
7010222,0.0,0.22261904761904758,0.7773809523809524
7016890,0.0,0.11390107187740964,0.8860989281225903
7060982,0.15608585858585858,0.5788888888888889,0.26502525252525255
7043540,0.15002774983681988,0.3296923453364343,0.5202799048267459
7147144,0.03996071883423612,0.2569257680824544,0.7031135130833094
7031527,0.0,0.0,1.0
6996039,0.040739758588728844,0.5908529971172992,0.368407244293972
6956687,0.06914903659863597,0.30611778675256973,0.6247331766487942
6976826,0.0,0.023970766312952075,0.976029233687048
7055048,0.0,0.15296988317207688,0.8470301168279232
6988568,0.016666666666666666,0.18333333333333335,0.8
7017453,0.08374115760788621,0.33501767465333854,0.5812411677387752
7179921,0.0,0.11625874125874125,0.8837412587412589
6960450,0.1522951862781571,0.29630452333009893,0.5514002903917439
7005851,0.1590035018953442,0.2334016122889177,0.6075948858157381
7077104,0.2,0.0976190476190476,0.7023809523809523
7006350,0.07195079583043566,0.26809766316223127,0.6599515410073331
7014406,0.11638888888888888,0.35138888888888886,0.5322222222222222
7078282,0.0,0.0,1.0
6962462,0.032457134066459704,0.22979529720359876,0.7377475687299415
6988590,0.04114704833671906,0.2740746994834674,0.6847782521798135
6975813,0.0,0.0,1.0
7165356,0.11279653423940102,0.31752654458292884,0.5696769211776702
6994879,0.0905866006874846,0.17227101609407647,0.737142383218439
7061851,0.19882395382395385,0.4318903318903319,0.3692857142857143
7067356,0.08482347408664923,0.32073359553403,0.5944429303793207
6982419,0.008449083589481337,0.09576879891504685,0.8957821174954717
7025579,0.08374115760788621,0.33501767465333854,0.5812411677387752
6963747,0.3063061760919029,0.28380039460640716,0.4098934293016899
7020001,0.027839121963370267,0.10428068654044723,0.8678801914961826
7132168,0.03272810827211172,0.12748141993338835,0.8397904717945
7216427,0.026405082372842704,0.27767711609763446,0.695917801529523
7205955,0.10773737976741535,0.18903658662864578,0.7032260336039389
7024864,0.0,0.025,0.975
6959099,0.004001404001404002,0.2511826060624015,0.7448159899361946
7004179,0.10908086445265053,0.3628016559771996,0.52811747957015
7062468,0.13755340133931598,0.4055903182267683,0.4568562804339157
7023599,0.17476962627355241,0.34172373342880236,0.4835066402976452
7211335,0.0,0.6166666666666666,0.3833333333333333
7081220,0.0,0.09706537885246325,0.9029346211475368
6994608,0.0,0.0,1.0
6976816,0.021142857142857144,0.9268571428571428,0.052000000000000005
7017398,0.022405667975435417,0.3496121712010002,0.6279821608235644
6997226,0.013941135968928042,0.09799229655041666,0.8880665674806553
7078071,0.08374115760788621,0.33501767465333854,0.5812411677387752
7112880,0.08913427263494898,0.2595793021906357,0.6512864251744154
7045045,0.1091384041303051,0.34120920507807984,0.5496523907916151
6994058,0.06914903659863597,0.30611778675256973,0.6247331766487942
7035457,0.032457134066459704,0.22979529720359876,0.7377475687299415
6955771,0.015405279397853841,0.15155856575056642,0.8330361548515797
6994142,0.0,0.1869968587541428,0.8130031412458572
7002171,0.0,0.0,1.0
7062849,0.0,0.0,1.0
6972963,0.04742503500279279,0.20897394686741957,0.7436010181297876
6957698,0.0,0.05345876345876346,0.9465412365412366
7080453,0.04166302252286234,0.337273902775333,0.6210630747018046
7115294,0.0,0.2,0.8
7000645,0.03085668752965971,0.2504068772324183,0.7187364352379221
7005186,0.054683940242763775,0.2181206816059757,0.7271953781512606
6981749,0.03791156480652323,0.18725284072656714,0.7748355944669096
7018960,0.0,0.0,1.0
7052006,0.06914903659863597,0.30611778675256973,0.6247331766487942
7035562,0.0,0.0,1.0
6957985,0.08608027975304072,0.28649627896305435,0.627423441283905
6955932,0.07894030436279348,0.20688266767921615,0.7141770279579904
6960616,0.0,0.08559197345106094,0.9144080265489389
6988791,0.011734865394464344,0.18216227251077485,0.8061028620947607
7073476,0.021567480105730487,0.24665202751697457,0.7317804923772949
7000983,0.061421208949241635,0.1942692452390436,0.7443095458117147
7030625,0.25752747252747255,0.15454517704517706,0.5879273504273504
7003290,0.0,0.4333333333333333,0.5666666666666667
7027802,0.0,0.0,1.0
7028405,0.12519782636769564,0.29425415450157544,0.580548019130729
7031241,0.0,0.005555555555555555,0.9944444444444445
7050845,0.1792328183021406,0.2405568886569799,0.5802102930408797
7021845,0.12476359495010439,0.2641420017508992,0.6110944032989964
6962828,0.0,0.21925665962565274,0.7807433403743471
7063251,0.0,0.17308754152106548,0.8269124584789344
7037435,0.5096034107115567,0.3811247974844836,0.10927179180395981
7081629,0.09615831852128856,0.4105104918286779,0.49333118965003353
6992252,0.5096034107115567,0.3811247974844836,0.10927179180395981
7034084,0.0,0.0,1.0
7013367,0.07963231331307746,0.29792302497229983,0.6224446617146228
7035737,0.0,0.07118506493506493,0.9288149350649352
7078707,0.028396915393843074,0.12746726164576133,0.8441358229603957
7202606,0.061421208949241635,0.1942692452390436,0.7443095458117147
6996409,0.061421208949241635,0.1942692452390436,0.7443095458117147
6958448,0.0,0.41452380952380957,0.5854761904761904
7055187,0.026553610421685914,0.030499545503960435,0.9429468440743536
7073210,0.024580931775448234,0.16121751522153302,0.8142015530030188
7061368,0.0,0.13582902428076493,0.8641709757192351
7215885,0.0,0.15795938710412394,0.842040612895876
7016029,0.06849843346066324,0.2937204198533593,0.6377811466859775
7012414,0.025580044192255846,0.27865538531909934,0.6957645704886448
6982497,0.0,0.04487011107172397,0.955129888928276
7030094,0.08533524180033032,0.2517751661562421,0.6628895920434276
7042227,0.08841992518479917,0.3577044575167157,0.5538756172984851
7023943,0.11413916831519529,0.36400403993632496,0.5218567917484799
6974723,0.03996071883423612,0.2569257680824544,0.7031135130833094
7019954,0.0,0.35837259060169274,0.6416274093983072
7018853,0.07219149793063148,0.25397427488773494,0.6738342271816335
6957546,0.024580931775448234,0.16121751522153302,0.8142015530030188
6991595,0.3256924692954105,0.29669063779357896,0.3776168929110105
7107521,0.0,0.0,1.0
6996992,0.24107142857142855,0.3712301587301587,0.3876984126984127
7018889,0.0,0.1161291271543049,0.883870872845695
7061497,0.0,0.17221211852864776,0.8277878814713521
7082748,0.07005589731905522,0.4997410951621478,0.430203007518797
7039110,0.024051208982320122,0.27842033763276375,0.6975284533849162
7058346,0.05668510829191655,0.2236822395843229,0.7196326521237606
6995691,0.08689490594138187,0.30751175170859335,0.6055933423500248
7135159,0.054550158175153976,0.307882665971452,0.6375671758533941
7078631,0.03886744256589287,0.21443886074660573,0.7466936966875015
7047414,0.024051208982320122,0.27842033763276375,0.6975284533849162
7062290,0.011734865394464344,0.18216227251077485,0.8061028620947607
7008769,0.19878410995866214,0.30819362298378206,0.4930222670575558
7021757,0.0,0.0,1.0
7071724,0.015012333177169273,0.15482888864925662,0.8301587781735741
7164658,0.0,0.10819444444444445,0.8918055555555556
7000059,0.0,0.0,1.0
6991451,0.025901729902659563,0.24316305381692582,0.7309352162804146
7000868,0.032457134066459704,0.22979529720359876,0.7377475687299415
7069557,0.16946470355338433,0.28728729858177726,0.5432479978648385
7004015,0.0,0.0,1.0
7173330,0.0,0.5166666666666667,0.4833333333333334
7041166,0.011351523993580592,0.09306266475619838,0.895585811250221
7013555,0.09942990874605942,0.3253607930838857,0.5752092981700548
7013967,0.11334624485731484,0.48190302363796433,0.4047507315047209
7063854,0.2357956462470791,0.2815336797862919,0.4826706739666289
7011209,0.1719490447515794,0.26650358283511316,0.5615473724133075
7166777,0.3256924692954105,0.29669063779357896,0.3776168929110105
7054827,0.03510589410589411,0.44738067729372083,0.5175134286003851
6996075,0.06914903659863597,0.30611778675256973,0.6247331766487942
7037816,0.034810064293427215,0.2911787232573303,0.6740112124492426
7013816,0.0,0.0,1.0
7039237,0.026553610421685914,0.030499545503960435,0.9429468440743536
7048023,0.11750757088309945,0.3090718147646084,0.5734206143522921
6957603,0.12096695773014654,0.3873091769157601,0.4917238653540933
7221931,0.06730778279691323,0.6189295125164691,0.31376270468661777
7041937,0.0,0.21166666666666661,0.7883333333333333
7080628,0.10246631849978749,0.295391963303678,0.6021417181965345
7051247,0.04114704833671906,0.2740746994834674,0.6847782521798135
6996937,0.0,0.1,0.9
7137210,0.08913427263494898,0.2595793021906357,0.6512864251744154
7023555,0.10801628738605269,0.45537110345906306,0.43661260915488426
7004994,0.7099378149768583,0.13457013650917715,0.15549204851396453
7026431,0.0,0.0,1.0
7048518,0.11750757088309945,0.3090718147646084,0.5734206143522921
7068799,0.009111409118821169,0.09212107166503108,0.8987675192161477
7040036,0.0,0.16666666666666666,0.8333333333333333
6989407,0.06035238813745898,0.26033175220422405,0.6793158596583171
7088873,0.0,0.04234729009664295,0.9576527099033569
7076270,0.31131615769632165,0.3735544176363374,0.31512942466734095
7039936,0.061421208949241635,0.1942692452390436,0.7443095458117147
6953746,0.08374115760788621,0.33501767465333854,0.5812411677387752
7074189,0.0,0.0657682218140892,0.9342317781859109
7003343,0.14314816672916286,0.47723561225717803,0.3796162210136591
7077013,0.026405082372842704,0.27767711609763446,0.695917801529523
6968749,0.03791156480652323,0.18725284072656714,0.7748355944669096
6963233,0.0,0.17308754152106548,0.8269124584789344
7074043,0.0,0.05267458990285077,0.9473254100971493
7011022,0.0,0.06686392724559946,0.9331360727544006
6968066,0.11413916831519529,0.36400403993632496,0.5218567917484799
7018038,0.00818900002275483,0.11772868363102762,0.8740823163462176
7201342,0.0,0.16523809523809524,0.8347619047619046
6955415,0.0,0.0,1.0
7024026,0.032457134066459704,0.22979529720359876,0.7377475687299415
7157351,0.0,0.0,1.0
6986635,0.00818900002275483,0.11772868363102762,0.8740823163462176
7001656,0.0,0.03814762126506534,0.9618523787349347
6989750,0.09117026059901397,0.3148139650283291,0.594015774372657
7070071,0.0,0.08559197345106094,0.9144080265489389
7058047,0.08482347408664923,0.32073359553403,0.5944429303793207
7010842,0.0793469357288614,0.3268553212285602,0.5937977430425784
7035598,0.04991906100728327,0.2018218595969703,0.7482590793957463
6962100,0.0,0.27595238095238095,0.724047619047619
7202708,0.0,0.06875,0.93125
7054271,0.0,0.11393696729263672,0.8860630327073633
7074129,0.44935266530854767,0.24105561921738392,0.30959171547406844
7006416,0.0300955902093043,0.10873116770213129,0.8611732420885643
6970559,0.13734246916707976,0.33713985231944926,0.5255176785134709
7035680,0.0,0.0,1.0
7010682,0.0,0.0,1.0
7059174,0.0,0.0,1.0
6990625,0.0,0.0,1.0
7063001,0.054550158175153976,0.307882665971452,0.6375671758533941
7013963,0.09117026059901397,0.3148139650283291,0.594015774372657
7038762,0.12096695773014654,0.3873091769157601,0.4917238653540933
7079091,0.3063061760919029,0.28380039460640716,0.4098934293016899
7042697,0.008449083589481337,0.09576879891504685,0.8957821174954717
7032236,0.15276322442712256,0.39951308114769174,0.4477236944251858
6975532,0.0,0.5625699300699301,0.43743006993007
6967394,0.09432900589784528,0.4703344613392003,0.4353365327629545
7151392,0.0,0.0,1.0
6973689,0.08085976695567784,0.25678140774175745,0.6623588253025647
6956025,0.04114704833671906,0.2740746994834674,0.6847782521798135
7023912,0.0,0.0,1.0
6989868,0.04114704833671906,0.2740746994834674,0.6847782521798135
7054726,0.0,0.12140368856239474,0.8785963114376052
7177590,0.13862812965616747,0.4205373010223177,0.4408345693215148
7011322,0.09735238173926807,0.34113356568516623,0.5615140525755656
6959019,0.06735013906003984,0.34936387444610034,0.5832859864938598
7079898,0.05989670154204109,0.3045021382040711,0.6356011602538879
7076549,0.0,0.0,1.0
6967035,0.0,0.0,1.0
7046818,0.0,0.0,1.0
6964489,0.2357956462470791,0.2815336797862919,0.4826706739666289
7070243,0.08913427263494898,0.2595793021906357,0.6512864251744154
7050916,0.0,0.1030769230769231,0.8969230769230767
6984748,0.0,0.2,0.8
6966822,0.03682531385118369,0.15877971138286298,0.8043949747659533
7016531,0.31131615769632165,0.3735544176363374,0.31512942466734095
7119148,0.0,0.0,1.0
7053274,0.021117328204231508,0.11538683288989286,0.8634958389058756
6979553,0.0,0.0,1.0
7026958,0.0,0.4333333333333333,0.5666666666666667
7072930,0.043007600564654795,0.2685862158682448,0.6884061835671004
6955826,0.0,0.0,1.0
7027721,0.014423076923076922,0.025961538461538463,0.9596153846153846
7083019,0.0664421990746523,0.13036431025963863,0.803193490665709
6974528,0.13409259784024288,0.30358357690082455,0.5623238252589327
7072529,0.20072455322455324,0.4901864801864802,0.30908896658896656
6982412,0.025901729902659563,0.24316305381692582,0.7309352162804146
7046745,0.0440735991226404,0.1804048056179816,0.7755215952593779
6978135,0.0,0.11393696729263672,0.8860630327073633
7192680,0.06651214162678158,0.22902657085706615,0.7044612875161522
7006981,0.05676553157414245,0.21136218632799803,0.7318722820978596
6972216,0.24461114206535117,0.32816085630760783,0.427228001627041
7013921,0.08482347408664923,0.32073359553403,0.5944429303793207
6963149,0.15929252192830007,0.3413375803955557,0.49936989767614415
6954675,0.19835505689388128,0.3962008719351894,0.4054440711709294
7113118,0.05418250304303357,0.2813924008088343,0.664425096148132
7339796,0.0,0.0,1.0
6977216,0.0,0.17579022819190387,0.8242097718080961
6996921,0.11338621221339269,0.4741773105040508,0.4124364772825566
